"search_uuid","distance_km","user_contract","with_loyalty","comp_bookings","base_price_per_night","hotel_bookings","reviews_score","hotel_stars_rating","is_out_of_policy","reviews_count","selected"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",17.8007741135621,0,0,0,61.26,0,0,2,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",5.58242849174263,0,0,0,62.92,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,19.85,0,0,-9,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,19.66,0,0,-9,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",3.138784891205,0,0,0,40.35,0,0,2,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",2.29527931148107,0,0,0,28.85,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",3.1747931089968,0,0,4,75.72,7,8.2,4,0,1081,"yes"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",4.38759268315937,0,0,0,45.99,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",0.492296403608334,0,0,0,31.65,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,38.29,0,0,-9,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,60.84,0,0,-9,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",17.5654050359478,0,0,0,63.82,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",6.19233940149909,0,0,0,68.27,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",5.51105533621492,0,0,0,113.26,0,0,4,1,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",2.29527931148107,0,0,0,28.35,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",2.29527931148107,0,0,0,56.19,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",2.56441013846327,0,0,0,28.63,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",16.7825439166481,0,0,0,102.11,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",2.29527931148107,0,0,0,23.4,0,0,0,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",2.27114025884449,0,0,0,22.68,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",18.60908722721,0,0,0,36.18,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",7.57955702102657,0,0,0,44.17,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",4.27554710126554,0,0,0,53.61,0,0,2,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,35.97,0,0,-9,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",2.92430225602361,0,0,0,49.14,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",7.25361746435876,0,0,0,61.26,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,28.36,0,0,-9,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",13.4246445278407,0,0,0,51.02,0,0,4,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",2.29527931148107,0,0,0,21.11,0,0,0,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,24.03,0,0,-9,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,50.42,0,0,-9,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",18.1343538392952,0,0,0,78,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",7.56410177757567,0,0,0,30.28,0,0,2,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,55.66,0,0,-9,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,49.64,0,0,-9,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",7.27221675689944,0,0,0,32.94,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",3.68267727286738,0,0,0,48.2,0,0,2,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,45.68,0,0,-9,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,31.75,0,0,-9,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",4.85428702118861,0,0,0,26.82,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,56.73,0,0,-9,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",15.320458434432,0,0,0,43.25,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",6.39256029664698,0,0,0,42.92,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",2.825797348028,0,0,0,44.12,0,0,1,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",13.8440068657657,0,0,0,73.83,0,0,3.5,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",4.4677024651235,0,0,0,37.29,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,38.6,0,0,-9,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",3.29172446846863,0,0,0,22.79,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,74.66,0,0,-9,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",4.87029999936762,0,0,0,106.3,2,7.6,4,0,330,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",0.324447152358788,0,0,0,21.83,0,0,3,0,0,"no"
"87bf3cce-d53b-4227-8d3d-e0919a87e18a",8.12284696014449,0,0,0,39.71,0,0,-9,0,0,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",8.12284696014449,0,0,0,158,0,0,-9,0,0,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",8.12284696014449,0,0,0,160,0,0,-9,0,0,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",17.8871943660362,0,1,0,262.65,165,8.6,4,0,14,"yes"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",8.12284696014449,0,0,0,206,0,0,-9,0,0,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",15.4673523786995,0,0,0,150.5,0,0,4,0,0,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",21.0613281494344,0,0,0,171,0,0,3.5,0,0,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",15.9735601921865,0,1,0,335.67,17,8.1,3,0,25,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",13.6134816941546,0,0,0,1131.91,14,9.05,5,1,287,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",18.6419219113549,0,0,0,169.29,15,4.8,3.5,0,25,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",13.0695586371866,0,0,0,387.83,45,0,5,0,0,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",8.12284696014449,0,0,0,179,0,0,-9,0,0,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",8.12284696014449,0,0,0,339,0,0,-9,0,0,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",14.0382089124666,0,1,0,339,7,8.6,3,0,110,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",6.10048079276838,0,0,0,78.95,0,0,2,0,0,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",6.32516775072708,0,0,0,98.4133333333333,4,6.1,2.5,0,12,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",14.5486808678196,0,0,0,576.67,6,9,5,0,256,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",13.4813939061922,0,0,0,296.7,5,8.8,4,0,301,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",8.12284696014449,0,0,0,157.67,0,0,-9,0,0,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",12.9282721558077,0,0,0,229,55,7.1,4.5,0,264,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",8.12284696014449,0,0,0,162.31,0,0,-9,0,0,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",14.6748638084784,0,0,0,153.7,5,8.7,3,0,171,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",23.0648710471027,0,0,0,373.5,26,8.5,3.5,0,287,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",8.12284696014449,0,0,0,170.1,0,0,-9,0,0,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",15.5255831056722,0,0,0,525.65,4,9.4,5,0,90,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",8.12284696014449,0,0,0,224,0,0,-9,0,0,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",8.12284696014449,0,0,0,107.1,0,0,-9,0,0,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",22.819338395184,0,1,0,209,12,8.6,3,0,98,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",8.12284696014449,0,0,0,157.67,0,0,-9,0,0,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",14.1658984629328,0,0,0,287.2,4,6.3,4,0,3,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",4.55068230878891,0,0,0,199,0,0,0,0,0,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",8.03753446302883,0,0,0,89.99,0,0,2,0,0,"no"
"1c8207fe-3e60-4735-b87b-5ad7e722f7be",2.68467248527163,0,0,0,119.35,6,7.1,2.5,0,547,"no"
"de19449d-93b6-4f39-90bd-1ba5ba8765ef",3.51322989454087,0,0,0,73.87,0,0,3,0,0,"no"
"de19449d-93b6-4f39-90bd-1ba5ba8765ef",8.12284696014449,0,0,0,261.84,0,0,-9,0,0,"no"
"de19449d-93b6-4f39-90bd-1ba5ba8765ef",22.4099519404261,0,0,0,57.965,0,0,4,0,0,"no"
"de19449d-93b6-4f39-90bd-1ba5ba8765ef",3.36805494962864,0,0,0,66.175,0,0,4,0,0,"no"
"de19449d-93b6-4f39-90bd-1ba5ba8765ef",8.12284696014449,0,0,0,94.29,0,0,3.5,0,0,"no"
"de19449d-93b6-4f39-90bd-1ba5ba8765ef",8.12284696014449,0,0,0,221.24,0,0,-9,0,0,"no"
"de19449d-93b6-4f39-90bd-1ba5ba8765ef",11.172596034143,0,0,0,142.885,0,0,4,0,0,"no"
"de19449d-93b6-4f39-90bd-1ba5ba8765ef",8.12284696014449,0,0,0,82.965,0,0,-9,0,0,"no"
"de19449d-93b6-4f39-90bd-1ba5ba8765ef",19.3734925571341,0,0,0,101.4,0,0,4,0,0,"no"
"de19449d-93b6-4f39-90bd-1ba5ba8765ef",0.0195266263364984,0,0,0,72.33,1,8.3,4,0,1516,"yes"
"4a0ebf03-40ad-45df-91a7-8981e832fb47",21.5475322854571,0,0,0,32.36,0,0,2.5,0,0,"yes"
"4a0ebf03-40ad-45df-91a7-8981e832fb47",8.12284696014449,0,0,0,99.7866666666667,0,0,-9,0,0,"no"
"4a0ebf03-40ad-45df-91a7-8981e832fb47",5.31888207580902,0,0,0,22.6366666666667,0,0,2,0,0,"no"
"4a0ebf03-40ad-45df-91a7-8981e832fb47",8.12284696014449,0,0,0,36.7233333333333,0,0,-9,0,0,"no"
"4a0ebf03-40ad-45df-91a7-8981e832fb47",8.12284696014449,0,0,0,44.86,0,0,-9,0,0,"no"
"4a0ebf03-40ad-45df-91a7-8981e832fb47",8.12284696014449,0,0,0,60.6833333333333,0,0,-9,0,0,"no"
"4a0ebf03-40ad-45df-91a7-8981e832fb47",9.04857598642562,0,0,0,43.18,0,0,3.5,0,0,"no"
"4a0ebf03-40ad-45df-91a7-8981e832fb47",4.16396141626428,0,0,0,19.91,0,0,3,0,0,"no"
"4a0ebf03-40ad-45df-91a7-8981e832fb47",8.12284696014449,0,0,0,129.426666666667,0,0,-9,0,0,"no"
"4a0ebf03-40ad-45df-91a7-8981e832fb47",5.52429145443598,0,0,0,74.9866666666667,0,0,0,0,0,"no"
"4a0ebf03-40ad-45df-91a7-8981e832fb47",4.16396141626428,0,0,0,32.3933333333333,0,0,3.5,0,0,"no"
"d6103b93-47ff-40d1-80aa-4c45ce3423a2",0.7566507605519,0,0,0,492.77,30,8.7,5,1,1567,"no"
"d6103b93-47ff-40d1-80aa-4c45ce3423a2",5.11443690333497,0,0,0,174.09,0,0,4,1,0,"no"
"d6103b93-47ff-40d1-80aa-4c45ce3423a2",8.12284696014449,0,0,0,227.34,0,0,-9,1,0,"no"
"d6103b93-47ff-40d1-80aa-4c45ce3423a2",3.74956679590913,0,0,0,5529.82,7,9.1,5,1,328,"no"
"d6103b93-47ff-40d1-80aa-4c45ce3423a2",0.256916123410635,4,0,0,301.07,168,9.1,4,1,6899,"no"
"d6103b93-47ff-40d1-80aa-4c45ce3423a2",0.786364074647057,0,0,0,189.45,0,0,3.5,1,0,"no"
"d6103b93-47ff-40d1-80aa-4c45ce3423a2",8.12284696014449,0,0,0,295.94,0,0,-9,1,0,"no"
"d6103b93-47ff-40d1-80aa-4c45ce3423a2",8.12284696014449,0,0,0,163.13,0,0,-9,1,0,"no"
"d6103b93-47ff-40d1-80aa-4c45ce3423a2",2.05443214556583,0,0,0,368.65,0,0,0,1,0,"no"
"d6103b93-47ff-40d1-80aa-4c45ce3423a2",0.420538250318622,0,0,0,332.81,9,8.7,5,1,187,"no"
"d6103b93-47ff-40d1-80aa-4c45ce3423a2",0.236092221287789,0,0,0,241.28,72,8.4,3.5,1,1643,"yes"
"d6103b93-47ff-40d1-80aa-4c45ce3423a2",1.66005738942807,0,0,0,255.7,9,7.6,4,1,1430,"no"
"d6103b93-47ff-40d1-80aa-4c45ce3423a2",8.12284696014449,0,0,0,114.8,0,0,-9,1,0,"no"
"d6103b93-47ff-40d1-80aa-4c45ce3423a2",1.30370171764455,0,0,0,577.56,23,9.1,5,1,1751,"no"
"d6103b93-47ff-40d1-80aa-4c45ce3423a2",0.740818643600995,0,0,0,296.98,0,0,4,1,0,"no"
"d6103b93-47ff-40d1-80aa-4c45ce3423a2",8.12284696014449,0,0,0,207.37,0,0,-9,1,0,"no"
"d6103b93-47ff-40d1-80aa-4c45ce3423a2",1.37231371836384,0,0,0,336.91,11,9.2,4,1,475,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",1.74694879846828,0,1,0,607.133333333333,16,9.3,5,1,1055,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",4.13529684553987,2,1,1,235.773333333333,22,8.3,5,0,827,"yes"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,153.16,0,0,-9,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,130.526666666667,0,0,-9,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",1.17526415845951,0,0,0,78.59,0,0,2,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",5.04277691047821,0,0,0,127.1,2,8.5,3,0,463,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",5.81980797328068,0,0,0,117.22,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",2.14717148135426,0,0,0,479.08,0,0,5,1,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",3.26348900054314,0,0,0,90.9866666666667,0,0,4,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",2.14907265397887,0,0,0,203.9,12,8.6,4,0,596,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,126.076666666667,0,0,-9,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,386.37,0,0,-9,1,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",1.17526415845951,0,0,0,107.103333333333,10,8.7,4,0,1299,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",1.58682586060245,0,0,0,766.556666666667,4,9.4,4.5,1,392,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",2.9853130866198,0,0,0,119.21,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",5.49683479342497,0,0,0,80.02,0,0,2.5,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,203.05,0,0,-9,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",5.17668647515249,0,0,0,494.09,0,0,5,1,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",1.70892926589227,0,0,0,86.79,0,0,2.5,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",5.71507145752589,0,0,0,108.41,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",3.15681360259234,0,0,0,59.0066666666667,1,7.8,3,0,330,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",5.46348168905385,0,0,0,105.866666666667,1,8.2,3,0,198,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,182.84,0,0,-9,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",3.78432215920123,0,0,0,108.466666666667,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,130.526666666667,0,0,-9,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",5.19640855867672,0,0,0,84.73,0,0,2,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",6.04971935591815,0,0,0,100.373333333333,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",5.6688017108536,0,1,0,650.94,2,8.5,4.5,1,68,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",4.92152454957079,0,0,0,178.826666666667,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,102.39,0,0,-9,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",4.86929169996758,0,0,0,126.76,1,8.6,4,0,473,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",6.74914784313557,0,0,0,102.733333333333,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",2.17953141211536,0,0,0,124.81,5,8.7,4,0,1020,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,56.0133333333333,0,0,-9,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,95.26,0,0,-9,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",7.64665729910838,0,0,0,84.24,0,0,2,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",3.36026146063326,0,0,0,65.82,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",1.17526415845951,0,0,0,64.44,0,0,2.5,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",1.83371176789268,0,0,0,83.4866666666667,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,113.133333333333,0,0,-9,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",5.32214621543701,0,0,0,26.96,0,0,1,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",1.81259714821388,0,0,0,74.9033333333333,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",6.95963379050124,0,0,0,84.7033333333333,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.24335021011421,0,0,0,80.42,0,0,3.5,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",6.24046158409154,0,0,0,75.6033333333333,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",2.5962369628804,0,0,0,88.1033333333333,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",1.17526415845951,0,0,0,214.636666666667,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,78.3033333333333,0,0,-9,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,81.9466666666667,0,0,-9,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",4.95067184071446,0,0,0,108.253333333333,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",8.12284696014449,0,0,0,433.96,0,0,-9,1,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",1.17526415845951,0,0,0,123.71,0,0,2,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",1.46467110824435,0,0,0,98.3866666666667,0,0,3,0,0,"no"
"062f184e-aec9-47ea-b8b2-ed899f5bfa08",5.31635144516527,0,0,0,85.1133333333333,0,0,3,0,0,"no"
